uid,processed_time,record_count,avg_temperature,avg_humidity,avg_pressure,avg_altitude,avg_height,avg_vbat,avg_satellites,avg_hdop,avg_latitude,avg_longitude,week_tag,week_seq
20240606201439A160695A3816948226,2025-11-21 00:34:00,48,14.070833616666668,41.81666689999998,101381.02994791669,108.1499997875,-2.4000001,7.979887612499994,12.0,0.6543750000000002,22.60676547708332,114.05509870833338,Week 2 (Nov 17),2
20240606181851A641973A1878250224,2025-11-21 05:48:00,50,13.453999816,42.87800000599999,100402.270625,174.300000616,-2.4000001,7.781592154000004,12.0,1.2755999999999994,22.608028570000005,114.05991087999992,Week 2 (Nov 17),2
20240606201439A160695A3816948226,2025-11-23 03:33:00,47,16.478723319148937,47.35744687021277,101112.3670212766,99.1638297276596,-2.4000001,8.061715474468086,12.0,0.6395744680851062,22.60678180851063,114.05509707446814,Week 2 (Nov 17),2
20240606201439A160695A3816948226,2025-11-11 22:41:00,54,21.5,67.6611100685185,100007.1863425926,102.18518575370372,-2.4000001,8.286633403703705,12.0,0.8577777759259257,22.606857201851856,114.05509229444458,Week 1 (Nov 10),1
20240911193519A117375A6331369164,2025-11-18 11:11:00,53,23.67547206037736,47.57547183962264,101303.98172169812,110.67547146415096,-2.4000001,7.048845575471705,12.0,0.7677358490566041,22.60599611509433,114.05817729811316,Week 2 (Nov 17),2
20240606185609A190219A4811437779,2025-11-20 09:39:00,36,15.0,41.23611131111112,101515.54166666669,100.02777777777776,-2.4000001,7.6641501916666686,12.0,0.5627777777777777,22.60750925277778,114.05554454166668,Week 2 (Nov 17),2
20240606181851A641973A1878250224,2025-11-12 16:58:00,50,21.483999936,63.93600050399999,99188.7775,163.889999992,-2.4000001,7.726836122000002,12.0,1.2225999859999996,22.608049096,114.059858984,Week 1 (Nov 10),1
20240911194312A389747A0782527426,2025-11-16 08:18:00,49,22.5,72.46938822857149,100889.54910714286,114.44489786530612,-2.4000001,8.405375689795918,12.0,0.6483673469387756,22.606596853061223,114.0541554428572,Week 1 (Nov 10),1
20240911193733A012843A9994605977,2025-11-15 22:45:00,51,24.703922305882354,67.95098112745097,100387.92647058824,153.40784140196072,-2.4000001,8.366494152941177,12.0,0.5768627450980393,22.60559549411765,114.06044695490192,Week 1 (Nov 10),1
20240911194312A389747A0782527426,2025-11-22 23:20:00,46,18.339129791304348,63.96956566739132,100771.7133152174,115.71521742173913,-2.4000001,7.888004286956519,12.0,0.6247826086956524,22.60660790217392,114.05415992826084,Week 2 (Nov 17),2
20240911194957A179458A3827373510,2025-11-16 23:51:00,46,21.6000004,79.77826245217396,99192.97214673914,255.95652140434788,-2.4000001,8.357361180434783,12.0,0.5743478260869563,22.60477879565217,114.055691926087,Week 1 (Nov 10),1
20240911193519A117375A6331369164,2025-11-18 06:01:00,55,20.32363565818182,89.5436357090909,100817.10738636364,99.68363660909094,-2.4000001,7.857011347272722,12.0,0.7796363599999999,22.605916496363623,114.05818024181808,Week 2 (Nov 17),2
20240911193733A012843A9994605977,2025-11-11 14:42:00,51,24.703922305882354,61.3666668117647,99093.66850490196,154.70392144705886,-2.4000001,6.964023747058818,12.0,0.6388235294117648,22.60558711176472,114.06035821372538,Week 1 (Nov 10),1
20240606181851A641973A1878250224,2025-11-18 20:48:00,52,15.351922965384617,61.20576986346154,100590.28064903848,173.29230792692303,-2.4000001,8.498550084615385,12.0,1.4859615423076926,22.608173080769227,114.05995091153848,Week 2 (Nov 17),2
20240911193046A806593A5642508217,2025-11-23 23:21:00,50,22.3999996,54.62200011,100822.216875,98.56800034,-2.4000001,7.617792076000005,12.0,0.682,22.607603904,114.05413071400004,Week 2 (Nov 17),2
20240911193519A117375A6331369164,2025-11-17 11:39:00,48,32.10208188125001,50.039583047916665,100890.02864583331,117.76458342291669,-2.4000001,8.111187987500005,12.0,0.8289583333333334,22.605904297916663,114.05816730208328,Week 2 (Nov 17),2
20240606201439A160695A3816948226,2025-11-15 22:35:00,51,21.288234682352943,80.8607864431373,100988.93321078432,106.10980328039216,-2.4000001,8.199023280392163,12.0,0.6637254901960784,22.606779696078423,114.05516833333331,Week 1 (Nov 10),1
20240606185609A190219A4811437779,2025-11-11 23:55:00,39,21.34358911794872,66.75128213076924,99930.24278846152,94.58974319487176,-2.4000001,8.110200400000002,12.0,0.7412820512820513,22.607529656410264,114.05553123076923,Week 1 (Nov 10),1
20240911194957A179458A3827373510,2025-11-16 23:18:00,49,21.51020412244898,80.2020378428571,99214.79974489796,261.90000136938767,-2.4000001,8.370196102040815,12.0,0.6120408163265305,22.60484116938776,114.05569646122456,Week 1 (Nov 10),1
20240911194312A389747A0782527426,2025-11-14 00:37:00,53,19.5452832,71.90566179245288,100181.1945754717,114.93207521698112,-2.4000001,7.781309733962268,12.0,0.6230188679245282,22.60661558113208,114.05415921132068,Week 1 (Nov 10),1
